name,width,height,obj,xmin,ymin,xmax,ymax
2019-09-08_16_50_37_240885.png,640,480,Obj,113,375,332,480
2019-09-08_16_50_37_261617.png,640,480,Obj,116,362,359,480
2019-09-08_16_50_37_274063.png,640,480,Obj,4,32,22,66
2019-09-08_16_50_37_295842.png,640,480,Obj,130,349,394,480
2019-09-08_16_50_37_306086.png,640,480,Obj,23,39,35,57
2019-09-08_16_50_37_330096.png,640,480,Obj,145,344,414,480
2019-09-08_16_50_37_343889.png,640,480,Obj,53,37,63,53
2019-09-08_16_50_37_369444.png,640,480,Obj,156,334,438,480
2019-09-08_16_50_37_382839.png,640,480,Obj,65,21,82,52
2019-09-08_16_50_37_407496.png,640,480,Obj,168,322,451,480
2019-09-08_16_50_37_417922.png,640,480,Obj,89,27,100,45
2019-09-08_16_50_37_442220.png,640,480,Obj,176,312,451,480
2019-09-08_16_50_37_456525.png,640,480,Obj,118,25,128,40
2019-09-08_16_50_37_478832.png,640,480,Obj,170,293,438,467
2019-09-08_16_50_37_490321.png,640,480,Obj,128,5,138,29
2019-09-08_16_50_37_513437.png,640,480,Obj,165,283,430,459
2019-09-08_16_50_37_525242.png,640,480,Obj,133,0,144,14
2019-09-08_16_50_37_553648.png,640,480,Obj,165,275,429,452
2019-09-08_16_50_37_565400.png,640,480,Obj,137,0,149,10
2019-09-08_16_50_37_589633.png,640,480,Obj,178,272,436,453
2019-09-08_16_50_37_611923.png,640,480,Obj,187,275,442,456
2019-09-08_16_50_37_625200.png,640,480,Obj,175,0,186,9
2019-09-08_16_50_37_650085.png,640,480,Obj,196,277,449,455
2019-09-08_16_50_37_663194.png,640,480,Obj,188,0,200,15
2019-09-08_16_50_37_684834.png,640,480,Obj,219,270,465,452
2019-09-08_16_50_37_706594.png,640,480,Obj,237,266,484,451
2019-09-08_16_50_37_719241.png,640,480,Obj,239,0,251,10
2019-09-08_16_50_37_743405.png,640,480,Obj,260,265,497,450
2019-09-08_16_50_37_757367.png,640,480,Obj,268,0,278,8
2019-09-08_16_50_37_783969.png,640,480,Obj,273,260,505,445
2019-09-08_16_50_37_811292.png,640,480,Obj,272,250,495,438
2019-09-08_16_50_37_837153.png,640,480,Obj,278,248,509,436
2019-09-08_16_50_37_858995.png,640,480,Obj,297,240,520,427
2019-09-08_16_50_37_885623.png,640,480,Obj,298,228,519,422
2019-09-08_16_50_37_907463.png,640,480,Obj,309,232,535,434
2019-09-08_16_50_37_930985.png,640,480,Obj,326,236,542,436
2019-09-08_16_50_37_956282.png,640,480,Obj,335,230,553,434
2019-09-08_16_50_37_980795.png,640,480,Obj,355,234,576,448
2019-09-08_16_50_38_014021.png,640,480,Obj,370,235,576,444
2019-09-08_16_50_38_041075.png,640,480,Obj,539,388,551,400
2019-09-08_16_50_38_054333.png,640,480,Obj,368,229,572,438
2019-09-08_16_50_38_078404.png,640,480,Obj,371,221,572,430
2019-09-08_16_50_38_101493.png,640,480,Obj,368,209,563,416
2019-09-08_16_50_38_127971.png,640,480,Obj,357,203,550,410
2019-09-08_16_50_38_155796.png,640,480,Obj,355,199,546,407
2019-09-08_16_50_38_185048.png,640,480,Obj,511,355,538,384
2019-09-08_16_50_38_201465.png,640,480,Obj,351,196,540,404
2019-09-08_16_50_38_227520.png,640,480,Obj,349,193,538,402
2019-09-08_16_50_38_253488.png,640,480,Obj,351,191,538,400
2019-09-08_16_50_38_279487.png,640,480,Obj,8,465,25,480
2019-09-08_16_50_38_293695.png,640,480,Obj,504,346,532,377
2019-09-08_16_50_38_304731.png,640,480,Obj,350,186,533,396
2019-09-08_16_50_38_328667.png,640,480,Obj,10,456,26,472
2019-09-08_16_50_38_340054.png,640,480,Obj,346,178,526,389
2019-09-08_16_50_38_370788.png,640,480,Obj,343,172,523,382
2019-09-08_16_50_38_395178.png,640,480,Obj,7,468,20,475
2019-09-08_16_50_38_408852.png,640,480,Obj,334,164,508,374
2019-09-08_16_50_38_435283.png,640,480,Obj,325,161,501,371
2019-09-08_16_50_38_464025.png,640,480,Obj,317,156,486,366
2019-09-08_16_50_38_493115.png,640,480,Obj,300,154,467,364
2019-09-08_16_50_38_517624.png,640,480,Obj,290,153,456,364
2019-09-08_16_50_38_543544.png,640,480,Obj,283,150,446,359
2019-09-08_16_50_38_568787.png,640,480,Obj,275,146,438,359
2019-09-08_16_50_38_593248.png,640,480,Obj,274,144,436,355
2019-09-08_16_50_38_619073.png,640,480,Obj,273,132,431,346
2019-09-08_16_50_38_645687.png,640,480,Obj,271,126,430,344
2019-09-08_16_50_38_677219.png,640,480,Obj,273,123,428,340
2019-09-08_16_50_38_703288.png,640,480,Obj,268,114,419,333
2019-09-08_16_50_38_726329.png,640,480,Obj,262,110,410,334
2019-09-08_16_50_38_752361.png,640,480,Obj,254,112,400,337
2019-09-08_16_50_38_774899.png,640,480,Obj,249,109,396,335
2019-09-08_16_50_38_798349.png,640,480,Obj,246,98,388,326
2019-09-08_16_50_38_827438.png,640,480,Obj,241,92,380,325
2019-09-08_16_50_38_851103.png,640,480,Obj,236,86,373,318
2019-09-08_16_50_38_877022.png,640,480,Obj,231,76,367,312
2019-09-08_16_50_38_901604.png,640,480,Obj,229,71,364,309
2019-09-08_16_50_38_927258.png,640,480,Obj,223,70,354,315
2019-09-08_16_50_38_949622.png,640,480,Obj,210,78,342,320
2019-09-08_16_50_38_974687.png,640,480,Obj,209,73,340,308
2019-09-08_16_50_38_997440.png,640,480,Obj,204,63,336,306
2019-09-08_16_50_39_019857.png,640,480,Obj,198,68,328,312
2019-09-08_16_50_39_045895.png,640,480,Obj,197,71,325,309
2019-09-08_16_50_39_070911.png,640,480,Obj,193,64,320,304
2019-09-08_16_50_39_095229.png,640,480,Obj,186,63,315,308
2019-09-08_16_50_39_120173.png,640,480,Obj,187,71,318,316
2019-09-08_16_50_39_145946.png,640,480,Obj,187,74,317,317
2019-09-08_16_50_39_170288.png,640,480,Obj,185,78,318,325
2019-09-08_16_50_39_193410.png,640,480,Obj,189,83,324,328
2019-09-08_16_50_39_215125.png,640,480,Obj,195,84,326,330
2019-09-08_16_50_39_239446.png,640,480,Obj,195,87,327,333
2019-09-08_16_50_39_263236.png,640,480,Obj,195,87,330,332
2019-09-08_16_50_39_287372.png,640,480,Obj,194,86,330,330
2019-09-08_16_50_39_315133.png,640,480,Obj,191,80,330,327
2019-09-08_16_50_39_340982.png,640,480,Obj,190,79,332,326
2019-09-08_16_50_39_366266.png,640,480,Obj,186,74,330,320
2019-09-08_16_50_39_390058.png,640,480,Obj,180,69,328,322
2019-09-08_16_50_39_417567.png,640,480,Obj,180,70,332,322
2019-09-08_16_50_39_441572.png,640,480,Obj,178,63,333,318
2019-09-08_16_50_39_467147.png,640,480,Obj,176,56,338,312
2019-09-08_16_50_39_491946.png,640,480,Obj,176,48,344,309
2019-09-08_16_50_39_519392.png,640,480,Obj,176,42,347,306
2019-09-08_16_50_39_546868.png,640,480,Obj,173,38,348,307
2019-09-08_16_50_39_572667.png,640,480,Obj,168,36,348,304
2019-09-08_16_50_39_599644.png,640,480,Obj,160,30,349,299
2019-09-08_16_50_39_622297.png,640,480,Obj,155,25,350,298
2019-09-08_16_50_39_646029.png,640,480,Obj,146,26,350,302
2019-09-08_16_50_39_670057.png,640,480,Obj,145,32,358,309
2019-09-08_16_50_39_694303.png,640,480,Obj,146,37,363,312
2019-09-08_16_50_39_724679.png,640,480,Obj,142,35,368,307
2019-09-08_16_50_39_751212.png,640,480,Obj,139,34,372,309
2019-09-08_16_50_39_776877.png,640,480,Obj,137,38,380,314
2019-09-08_16_50_39_798974.png,640,480,Obj,141,48,389,319
2019-09-08_16_50_39_823324.png,640,480,Obj,148,53,398,314
2019-09-08_16_50_39_849200.png,640,480,Obj,151,54,399,314
2019-09-08_16_50_39_878331.png,640,480,Obj,152,64,395,317
2019-09-08_16_50_39_901788.png,640,480,Obj,151,72,388,318
2019-09-08_16_50_39_927412.png,640,480,Obj,144,80,378,322
2019-09-08_16_50_39_954175.png,640,480,Obj,141,88,370,322
2019-09-08_16_50_39_980920.png,640,480,Obj,138,90,366,319
2019-09-08_16_50_40_007237.png,640,480,Obj,143,95,367,319
2019-09-08_16_50_40_029084.png,640,480,Obj,144,100,365,318
2019-09-08_16_50_40_054339.png,640,480,Obj,140,107,363,317
2019-09-08_16_50_40_082622.png,640,480,Obj,143,107,364,308
2019-09-08_16_50_40_108637.png,640,480,Obj,144,108,363,311
2019-09-08_16_50_40_145399.png,640,480,Obj,144,121,363,314
2019-09-08_16_50_40_171694.png,640,480,Obj,150,124,366,310
2019-09-08_16_50_40_197595.png,640,480,Obj,154,126,368,308
2019-09-08_16_50_40_220155.png,640,480,Obj,159,132,372,307
2019-09-08_16_50_40_244144.png,640,480,Obj,160,137,369,309
2019-09-08_16_50_40_265532.png,640,480,Obj,157,146,364,317
2019-09-08_16_50_40_296000.png,640,480,Obj,155,159,362,320
2019-09-08_16_50_40_322893.png,640,480,Obj,147,164,355,319
2019-09-08_16_50_40_345320.png,640,480,Obj,137,174,349,324
2019-09-08_16_50_40_369269.png,640,480,Obj,134,183,347,326
2019-09-08_16_50_40_394408.png,640,480,Obj,124,195,338,333
2019-09-08_16_50_40_417400.png,640,480,Obj,112,210,331,339
2019-09-08_16_50_40_440071.png,640,480,Obj,107,216,333,335
2019-09-08_16_50_40_461263.png,640,480,Obj,120,209,344,328
2019-09-08_16_50_40_490406.png,640,480,Obj,127,212,351,328
2019-09-08_16_50_40_517084.png,640,480,Obj,134,212,359,325
2019-09-08_16_50_40_543238.png,640,480,Obj,131,214,355,325
2019-09-08_16_50_40_567808.png,640,480,Obj,131,216,354,326
2019-09-08_16_50_40_601565.png,640,480,Obj,134,219,356,326
2019-09-08_16_50_40_623734.png,640,480,Obj,129,223,349,324
2019-09-08_16_50_40_643080.png,640,480,Obj,106,228,330,320
2019-09-08_16_50_40_666019.png,640,480,Obj,83,232,311,319
2019-09-08_16_50_40_685278.png,640,480,Obj,69,228,298,311
2019-09-08_16_50_40_707010.png,640,480,Obj,68,222,297,304
2019-09-08_16_50_40_735822.png,640,480,Obj,72,222,301,303
2019-09-08_16_50_40_760186.png,640,480,Obj,78,228,306,310
2019-09-08_16_50_40_781697.png,640,480,Obj,88,238,316,319
2019-09-08_16_50_40_804092.png,640,480,Obj,100,243,326,319
2019-09-08_16_50_40_826597.png,640,480,Obj,108,243,335,317
2019-09-08_16_50_40_850127.png,640,480,Obj,117,244,344,319
2019-09-08_16_50_40_873028.png,640,480,Obj,125,246,351,324
2019-09-08_16_50_40_894979.png,640,480,Obj,133,256,358,333
2019-09-08_16_50_40_914664.png,640,480,Obj,140,266,367,341
2019-09-08_16_50_40_939499.png,640,480,Obj,150,270,376,345
2019-09-08_16_50_40_964344.png,640,480,Obj,165,280,392,354
2019-09-08_16_50_40_985117.png,640,480,Obj,167,282,393,355
2019-09-08_16_50_41_013215.png,640,480,Obj,158,286,388,358
2019-09-08_16_50_41_039954.png,640,480,Obj,148,289,380,357
2019-09-08_16_50_41_063174.png,640,480,Obj,147,289,380,356
2019-09-08_16_50_41_083187.png,640,480,Obj,145,294,380,357
2019-09-08_16_50_41_105432.png,640,480,Obj,138,295,376,354
2019-09-08_16_50_41_129255.png,640,480,Obj,118,303,362,356
2019-09-08_16_50_41_152018.png,640,480,Obj,111,313,354,359
2019-09-08_16_50_41_179060.png,640,480,Obj,117,321,361,363
2019-09-08_16_50_41_204432.png,640,480,Obj,118,332,364,372
2019-09-08_16_50_41_226079.png,640,480,Obj,122,332,367,372
2019-09-08_16_50_41_248365.png,640,480,Obj,129,335,372,383
2019-09-08_16_50_41_271692.png,640,480,Obj,121,347,367,401
2019-09-08_16_50_41_297247.png,640,480,Obj,116,346,360,406
2019-09-08_16_50_41_318650.png,640,480,Obj,121,347,363,421
2019-09-08_16_50_41_344409.png,640,480,Obj,107,352,351,430
2019-09-08_16_50_41_369420.png,640,480,Obj,111,339,352,420
2019-09-08_16_50_41_407276.png,640,480,Obj,119,332,356,418
2019-09-08_16_50_41_437729.png,640,480,Obj,113,332,348,420
2019-09-08_16_50_41_461782.png,640,480,Obj,122,329,353,421
2019-09-08_16_50_41_484957.png,640,480,Obj,130,335,355,431
2019-09-08_16_50_41_506117.png,640,480,Obj,129,345,350,440
2019-09-08_16_50_41_528784.png,640,480,Obj,136,352,351,456
2019-09-08_16_50_41_549494.png,640,480,Obj,140,365,352,470
2019-09-08_16_50_41_572359.png,640,480,Obj,140,371,350,478
2019-09-08_16_50_41_595076.png,640,480,Obj,141,364,346,472
2019-09-08_16_50_41_620302.png,640,480,Obj,172,366,371,480
2019-09-08_16_50_41_641295.png,640,480,Obj,169,373,368,480
2019-09-08_16_50_41_667063.png,640,480,Obj,163,371,352,480
2019-09-08_16_50_41_690970.png,640,480,Obj,182,358,365,479
2019-09-08_16_50_41_711291.png,640,480,Obj,188,355,368,480
2019-09-08_16_50_41_733028.png,640,480,Obj,180,346,361,474
2019-09-08_16_50_41_759779.png,640,480,Obj,173,322,343,453
2019-09-08_16_50_41_784758.png,640,480,Obj,177,307,340,441
2019-09-08_16_50_41_810108.png,640,480,Obj,158,292,332,427
2019-09-08_16_50_41_833482.png,640,480,Obj,143,274,304,413
2019-09-08_16_50_41_857072.png,640,480,Obj,155,285,313,425
2019-09-08_16_50_41_885271.png,640,480,Obj,181,262,328,400
2019-09-08_16_50_41_909076.png,640,480,Obj,188,255,335,394
2019-09-08_16_50_41_932296.png,640,480,Obj,194,232,332,374
2019-09-08_16_50_41_952604.png,640,480,Obj,202,208,338,352
2019-09-08_16_50_41_976872.png,640,480,Obj,201,222,334,369
2019-09-08_16_50_42_001952.png,640,480,Obj,229,215,356,358
2019-09-08_16_50_42_025792.png,640,480,Obj,260,191,381,334
2019-09-08_16_50_42_051500.png,640,480,Obj,282,186,400,332
2019-09-08_16_50_42_075267.png,640,480,Obj,302,174,414,321
2019-09-08_16_50_42_102729.png,640,480,Obj,313,167,423,317
2019-09-08_16_50_42_129460.png,640,480,Obj,324,168,428,342
2019-09-08_16_50_42_152339.png,640,480,Obj,345,212,443,373
2019-09-08_16_50_42_175207.png,640,480,Obj,363,216,456,372
2019-09-08_16_50_42_202392.png,640,480,Obj,374,218,460,379
2019-09-08_16_50_42_231058.png,640,480,Obj,393,217,473,376
2019-09-08_16_50_42_257449.png,640,480,Obj,402,215,477,379
2019-09-08_16_50_42_280368.png,640,480,Obj,410,214,476,378
2019-09-08_16_50_42_306055.png,640,480,Obj,421,211,481,376
2019-09-08_16_50_42_327015.png,640,480,Obj,421,210,474,374
2019-09-08_16_50_42_350679.png,640,480,Obj,432,198,478,363
2019-09-08_16_50_42_372886.png,640,480,Obj,434,195,474,362
2019-09-08_16_50_42_397146.png,640,480,Obj,433,193,468,359
2019-09-08_16_50_42_420989.png,640,480,Obj,438,189,471,355
2019-09-08_16_50_42_453122.png,640,480,Obj,445,184,476,350
2019-09-08_16_50_42_475404.png,640,480,Obj,444,183,476,352
2019-09-08_16_50_42_505451.png,640,480,Obj,435,189,471,354
2019-09-08_16_50_42_532681.png,640,480,Obj,429,186,470,351
2019-09-08_16_50_42_554194.png,640,480,Obj,428,182,476,348
2019-09-08_16_50_42_577983.png,640,480,Obj,419,181,469,345
2019-09-08_16_50_42_601827.png,640,480,Obj,410,177,465,341
2019-09-08_16_50_42_625146.png,640,480,Obj,408,169,462,330
2019-09-08_16_50_42_646905.png,640,480,Obj,396,164,456,329
2019-09-08_16_50_42_671611.png,640,480,Obj,393,167,455,327
2019-09-08_16_50_42_696147.png,640,480,Obj,390,152,454,310
2019-09-08_16_50_42_723969.png,640,480,Obj,381,144,448,304
2019-09-08_16_50_42_747580.png,640,480,Obj,379,145,451,303
2019-09-08_16_50_42_771824.png,640,480,Obj,377,138,454,295
2019-09-08_16_50_42_793679.png,640,480,Obj,376,131,456,286
2019-09-08_16_50_42_813903.png,640,480,Obj,370,130,451,287
2019-09-08_16_50_42_835581.png,640,480,Obj,352,136,445,285
2019-09-08_16_50_42_858972.png,640,480,Obj,344,144,447,289
2019-09-08_16_50_42_883750.png,640,480,Obj,339,143,445,284
2019-09-08_16_50_42_906115.png,640,480,Obj,332,142,446,278
2019-09-08_16_50_42_929029.png,640,480,Obj,332,144,453,278
2019-09-08_16_50_42_955169.png,640,480,Obj,333,151,456,284
2019-09-08_16_50_42_977170.png,640,480,Obj,332,162,459,291
2019-09-08_16_50_42_999782.png,640,480,Obj,332,168,462,293
2019-09-08_16_50_43_023822.png,640,480,Obj,328,166,457,290
2019-09-08_16_50_43_046347.png,640,480,Obj,327,165,456,292
2019-09-08_16_50_43_067521.png,640,480,Obj,327,166,455,294
2019-09-08_16_50_43_094860.png,640,480,Obj,330,172,458,301
2019-09-08_16_50_43_121645.png,640,480,Obj,334,174,458,304
2019-09-08_16_50_43_151093.png,640,480,Obj,337,175,461,309
2019-09-08_16_50_43_176355.png,640,480,Obj,344,181,468,310
2019-09-08_16_50_43_197348.png,640,480,Obj,347,166,471,295
2019-09-08_16_50_43_223493.png,640,480,Obj,352,156,479,285
2019-09-08_16_50_43_245354.png,640,480,Obj,362,143,488,274
2019-09-08_16_50_43_269617.png,640,480,Obj,378,142,510,284
2019-09-08_16_50_43_295054.png,640,480,Obj,397,168,517,310
2019-09-08_16_50_43_324982.png,640,480,Obj,394,169,513,303
2019-09-08_16_50_43_348737.png,640,480,Obj,392,167,514,303
2019-09-08_16_50_43_371883.png,640,480,Obj,401,172,522,310
2019-09-08_16_50_43_394977.png,640,480,Obj,406,179,529,320
2019-09-08_16_50_43_417002.png,640,480,Obj,419,188,545,328
2019-09-08_16_50_43_441320.png,640,480,Obj,428,192,552,334
2019-09-08_16_50_43_463270.png,640,480,Obj,432,193,556,333
2019-09-08_16_50_43_487003.png,640,480,Obj,435,188,562,333
2019-09-08_16_50_43_508542.png,640,480,Obj,447,197,572,345
2019-09-08_16_50_43_530352.png,640,480,Obj,452,208,579,351
2019-09-08_16_50_43_554550.png,640,480,Obj,453,203,578,345
2019-09-08_16_50_43_574210.png,640,480,Obj,453,199,580,341
2019-09-08_16_50_43_601526.png,640,480,Obj,462,193,594,336
2019-09-08_16_50_43_622992.png,640,480,Obj,471,187,602,330
2019-09-08_16_50_43_646675.png,640,480,Obj,473,186,606,329
2019-09-08_16_50_43_668849.png,640,480,Obj,472,186,605,330
2019-09-08_16_50_43_692942.png,640,480,Obj,469,186,603,328
2019-09-08_16_50_43_715298.png,640,480,Obj,457,184,594,323
2019-09-08_16_50_43_738734.png,640,480,Obj,452,179,591,316
2019-09-08_16_50_43_766429.png,640,480,Obj,456,168,594,305
2019-09-08_16_50_43_794602.png,640,480,Obj,458,149,596,288
2019-09-08_16_50_43_818518.png,640,480,Obj,465,120,599,260
2019-09-08_16_50_43_839501.png,640,480,Obj,464,96,601,237
2019-09-08_16_50_43_861762.png,640,480,Obj,464,79,600,218
2019-09-08_16_50_43_884458.png,640,480,Obj,456,52,594,190
2019-09-08_16_50_43_905646.png,640,480,Obj,448,28,586,165
2019-09-08_16_50_43_928925.png,640,480,Obj,436,6,576,141
2019-09-08_16_50_43_952588.png,640,480,Obj,430,0,569,118
2019-09-08_16_50_43_980226.png,640,480,Obj,459,0,564,90
2019-09-08_16_50_44_004559.png,640,480,Obj,468,0,541,57
2019-09-08_16_50_44_029107.png,640,480,Obj,475,0,522,30
2019-09-08_16_50_44_048893.png,640,480,Obj,488,0,507,12
2019-09-08_16_50_44_286048.png,640,480,Obj,502,0,548,28
2019-09-08_16_50_44_307610.png,640,480,Obj,465,0,530,69
2019-09-08_16_50_44_328538.png,640,480,Obj,413,0,521,108
2019-09-08_16_50_44_351521.png,640,480,Obj,377,0,519,148
2019-09-08_16_50_44_374462.png,640,480,Obj,386,28,530,178
2019-09-08_16_50_44_397893.png,640,480,Obj,366,52,504,205
2019-09-08_16_50_44_424658.png,640,480,Obj,346,86,490,227
2019-09-08_16_50_44_444852.png,640,480,Obj,350,99,494,236
2019-09-08_16_50_44_466466.png,640,480,Obj,338,107,480,248
2019-09-08_16_50_44_490296.png,640,480,Obj,331,127,475,270
2019-09-08_16_50_44_512875.png,640,480,Obj,330,149,474,285
2019-09-08_16_50_44_537552.png,640,480,Obj,325,155,467,290
2019-09-08_16_50_44_561353.png,640,480,Obj,317,168,462,306
2019-09-08_16_50_44_588995.png,640,480,Obj,315,180,461,314
2019-09-08_16_50_44_615211.png,640,480,Obj,314,186,460,319
2019-09-08_16_50_44_641323.png,640,480,Obj,318,192,465,328
2019-09-08_16_50_44_663752.png,640,480,Obj,324,198,472,334
2019-09-08_16_50_44_687393.png,640,480,Obj,324,201,467,335
2019-09-08_16_50_44_707491.png,640,480,Obj,315,203,459,338
2019-09-08_16_50_44_741470.png,640,480,Obj,312,206,456,340
2019-09-08_16_50_44_764663.png,640,480,Obj,312,206,456,340
2019-09-08_16_50_44_793297.png,640,480,Obj,312,206,456,339
2019-09-08_16_50_44_816346.png,640,480,Obj,312,205,457,339
2019-09-08_16_50_44_839833.png,640,480,Obj,308,210,453,344
2019-09-08_16_50_44_865266.png,640,480,Obj,297,213,441,346
2019-09-08_16_50_44_887694.png,640,480,Obj,286,215,431,346
2019-09-08_16_50_44_916935.png,640,480,Obj,288,215,437,349
2019-09-08_16_50_44_941888.png,640,480,Obj,295,215,439,349
2019-09-08_16_50_44_968742.png,640,480,Obj,290,211,434,344
2019-09-08_16_50_44_992864.png,640,480,Obj,285,209,430,343
2019-09-08_16_50_45_021491.png,640,480,Obj,284,212,430,346
2019-09-08_16_50_45_045039.png,640,480,Obj,291,219,438,355
2019-09-08_16_50_45_066334.png,640,480,Obj,293,223,439,356
2019-09-08_16_50_45_091744.png,640,480,Obj,292,222,438,355
2019-09-08_16_50_45_115610.png,640,480,Obj,294,218,439,351
2019-09-08_16_50_45_139991.png,640,480,Obj,294,216,440,350
2019-09-08_16_50_45_169914.png,640,480,Obj,295,213,440,348
2019-09-08_16_50_45_195195.png,640,480,Obj,297,209,444,343
2019-09-08_16_50_45_221076.png,640,480,Obj,300,205,447,340
2019-09-08_16_50_45_246725.png,640,480,Obj,300,202,446,337
2019-09-08_16_50_45_275263.png,640,480,Obj,299,194,446,329
2019-09-08_16_50_45_297992.png,640,480,Obj,303,189,451,326
2019-09-08_16_50_45_323687.png,640,480,Obj,306,187,453,326
2019-09-08_16_50_45_349618.png,640,480,Obj,310,187,460,328
2019-09-08_16_50_45_373093.png,640,480,Obj,320,186,468,329
2019-09-08_16_50_45_400870.png,640,480,Obj,326,176,473,320
2019-09-08_16_50_45_424414.png,640,480,Obj,326,172,473,319
2019-09-08_16_50_45_449080.png,640,480,Obj,325,177,472,328
2019-09-08_16_50_45_470554.png,640,480,Obj,320,187,470,337
2019-09-08_16_50_45_493392.png,640,480,Obj,324,194,476,344
2019-09-08_16_50_45_516957.png,640,480,Obj,329,200,481,349
2019-09-08_16_50_45_544320.png,640,480,Obj,328,203,480,351
2019-09-08_16_50_45_569392.png,640,480,Obj,329,202,482,352
2019-09-08_16_50_45_592963.png,640,480,Obj,328,203,481,352
2019-09-08_16_50_45_620284.png,640,480,Obj,326,203,479,353
2019-09-08_16_50_45_643510.png,640,480,Obj,329,202,484,350
2019-09-08_16_50_45_669740.png,640,480,Obj,332,199,486,349
2019-09-08_16_50_45_692388.png,640,480,Obj,328,200,481,350
2019-09-08_16_50_45_718363.png,640,480,Obj,328,201,483,352
2019-09-08_16_50_45_740287.png,640,480,Obj,330,202,484,352
2019-09-08_16_50_45_765237.png,640,480,Obj,329,202,483,352
2019-09-08_16_50_45_791664.png,640,480,Obj,330,201,485,351
2019-09-08_16_50_45_817098.png,640,480,Obj,333,198,486,348
2019-09-08_16_50_45_839116.png,640,480,Obj,333,194,485,345
2019-09-08_16_50_45_865225.png,640,480,Obj,329,194,482,347
2019-09-08_16_50_45_887732.png,640,480,Obj,332,196,484,348
2019-09-08_16_50_45_908977.png,640,480,Obj,332,194,484,345
2019-09-08_16_50_45_933476.png,640,480,Obj,332,192,485,345
2019-09-08_16_50_45_955705.png,640,480,Obj,335,194,487,350
